limb,x,y,z,roll,pitch,yaw,hip_yaw,hip_roll,hip_pitch,knee_pitch,ankle_pitch,ankle_roll
left,-0.0462340950965881,0.129467471837997,-0.414959853887558,0.153071117401123,-0.0320127069950104,0.145332205295563,0.1525558206877,0.221856270800508,-0.446865769675276,1.10367290256956,-0.689624448477208,-0.0689007875189833
left,-0.0143838047981262,0.164936314225197,-0.396336014866829,0.0567596912384033,-0.319300746917725,0.167545545101166,0.282537902119297,0.334043443590843,-0.60508800978149,1.18532414719183,-0.918944497439238,-0.29581980771209
left,-0.0552734017372131,0.167715238928795,-0.387230452299118,0.189776849746704,-0.120683020353317,0.266421103477478,0.313208290376737,0.3680851387709,-0.548435669102579,1.23775789619206,-0.818716172196234,-0.181135443929758
left,0.0435021281242371,0.119571939706802,-0.395987800359726,0.0836792707443237,0.127308362722397,0.0992262125015259,0.0754330093711699,0.183768925109647,-0.805219303563397,1.27654148441647,-0.341821316453533,-0.101606311374827
left,0.0969634175300598,0.188940441608429,-0.422936902046204,0.122566604614258,-0.213044261932373,0.292350590229034,0.348728197342079,0.254812712224151,-0.719090418739744,0.736598900288759,-0.23777661006468,-0.138275967567315
left,0.0427124500274658,0.082764093875885,-0.373698918223381,0.067482590675354,-0.212109482288361,-0.0185059905052185,0.000239393192373479,0.0868227118971275,-0.866881582780307,1.49914605330559,-0.845188250714081,-0.0213357030513323
left,0.0172123432159424,0.179032498002052,-0.342411063313484,0.090539026260376,-0.288232988119125,0.0684153199195862,0.201482629874119,0.420761554216055,-0.880907279767929,1.55144207750913,-0.987223135794178,-0.349561544566428
left,0.0517358064651489,0.111971389651299,-0.468949235081673,-0.0265986919403076,-0.227151399850845,0.00256919860839844,0.0364470563550621,0.145504531779887,-0.319052053856953,0.40877049744223,-0.31933912694282,-0.175967920162781
left,-0.00393680334091187,0.112967861294746,-0.423676095604897,-0.146710085868835,-0.0787485003471374,-0.159709417819977,-0.145127914899743,0.182715174589975,-0.484732816470715,1.05814518940706,-0.653496746175864,-0.329999703249485
left,-0.0475747346878052,0.103076918721199,-0.435262761116028,-0.124957418441772,-0.264466619491577,-0.263662827014923,-0.231985213614204,0.116425114386405,-0.258370758323235,0.893559943280455,-0.901502078987821,-0.245596301447281
left,-0.0312126040458679,0.179234438538551,-0.356106743812561,0.15504789352417,-0.0895261228084564,-0.279939794540405,-0.244610439082907,0.374881297599596,-0.510433981538772,1.45314567459305,-1.03893930507904,-0.221416075590118
left,-0.0381389379501343,0.0829719090461731,-0.405171647071838,-0.192998623847961,0.140523338317871,0.138747417926788,0.121073821354105,0.12429038787992,-0.532225510818118,1.24382912285852,-0.569980500007344,-0.31853286781001
left,0.0787046074867249,0.179363477230072,-0.444079850912094,-0.154549145698547,-0.0442569613456726,0.151267969608307,0.165539115724084,0.311733143228575,-0.474908285544614,0.449856284431807,-0.0214475821972842,-0.466598144622053
left,-0.0760599613189697,0.0820123440027237,-0.40837352514267,-0.00401146411895753,-0.258622533082962,-0.136451768875122,-0.121889213913714,0.0549896692734562,-0.301004777034276,1.13632641464834,-1.0943446737356,-0.0608948354392855
left,-0.0600365161895752,0.128975064754486,-0.366396347284317,0.0257129192352295,-0.329266077280045,-0.0488830447196961,0.0436734729557807,0.264159283336983,-0.482463726716321,1.43099056068664,-1.29009796062298,-0.253834086476367
left,0.0925664782524109,0.141504950523376,-0.432613490223885,0.189224171638489,-0.239951884746551,0.250482773780823,0.285327757033978,0.141439154229967,-0.689030809943258,0.807196606610696,-0.360586268726267,0.0435838639886964
left,-0.0533884644508362,0.154243628382683,-0.38475600540638,0.188932085037231,0.11973842382431,0.0579430818557739,0.0207314890299267,0.299890265033145,-0.504805764915111,1.30198678693073,-0.671820070322039,-0.113188930797944
left,-0.0216803550720215,0.158878701329231,-0.444321894049644,0.0988469362258911,-0.114858603477478,-0.11092940568924,-0.079491023707796,0.266007146075792,-0.266682417448508,0.718114052423223,-0.570496827942326,-0.168967830094834
left,0.0248289585113525,0.115189515352249,-0.372066132426262,-0.176711630821228,-0.332267677783966,0.262086403369904,0.329748304013239,0.193486218051683,-0.8376028078266,1.46845584078258,-0.969689514048576,-0.381547561673597
left,0.0804727792739868,0.180698127150536,-0.403539279699326,-0.118911194801331,-0.168787068128586,0.0111003041267395,0.0774541457481832,0.371070828617792,-0.730203185769254,0.98179546322632,-0.432837977975596,-0.495597236745919
left,0.0752016663551331,0.184703066945076,-0.448865520358086,-0.153117156028748,-0.128053551912308,-0.251713728904724,-0.199297322730469,0.386445365871753,-0.24995239981645,0.28075208931819,-0.169111493583183,-0.542923935382891
left,-0.023761260509491,0.131174649596214,-0.405159659981728,0.0689655303955078,-0.17371386885643,0.11495840549469,0.15680198154692,0.234011726446736,-0.542689541111161,1.19792372074702,-0.833867165528313,-0.168690295610581
left,0.00190821886062623,0.119707338213921,-0.353644911646843,-0.0570330142974854,-0.15537086725235,-0.172275245189667,-0.133335255987916,0.243607159891981,-0.757399104333315,1.60700517757685,-1.00974416004009,-0.303671725077236
left,0.089117157459259,0.0813322502374649,-0.396023436188698,0.0772326231002808,0.0197806894779206,-0.0250814080238342,-0.0267102257195226,0.0821477669181774,-0.901924624069433,1.24739791521629,-0.32562566213797,-0.00493125391527941
left,0.0756959557533264,0.158365719914436,-0.360345113873482,-0.0356872081756592,0.141687446832657,0.187843573093414,0.139440822827023,0.327016561140383,-1.01371016888175,1.39736591128222,-0.233981236591798,-0.366139215855746
left,-0.0917818307876587,0.101483660340309,-0.444891129732132,0.098357105255127,-0.0719613790512085,-0.261482620239258,-0.257957505012843,0.0488625976066946,-0.0747497845954456,0.708382607732154,-0.705680342559871,0.0493676166779216
left,0.0275210738182068,0.124740771651268,-0.413814199566841,0.0754736661911011,-0.143104827404022,-0.0619406819343567,-0.0322959578912178,0.202877697413571,-0.627707576038076,1.13967538494683,-0.658090338616741,-0.129528964950792
left,0.0804377198219299,0.0871733605861664,-0.429829254150391,0.108254790306091,-0.340364372730255,0.165140533447266,0.178627031280491,0.0380621034099547,-0.682527661656048,0.959084887180826,-0.617178295372558,0.0678750739098485
left,-0.0802720904350281,0.169810450673103,-0.361504893898964,0.00168561935424805,-0.273645704984665,-0.120497667789459,-0.00337333201464371,0.394499017123209,-0.370613546560931,1.33062772492176,-1.25709268347988,-0.408957548015331
left,0.0473593831062317,0.0862436014413834,-0.445039530992508,-0.199456763267517,-0.212334996461868,-0.191054677963257,-0.16323122695782,0.128334522688689,-0.505591626886608,0.827373010490648,-0.535904303990367,-0.330756570041405
left,0.0916421175003052,0.115248019099236,-0.357193400263786,-0.146840643882751,-0.327101922035217,0.176903879642487,0.231464296811826,0.159364871234978,-1.06505506291926,1.50026134959287,-0.766666014460188,-0.315211521607748
left,-0.0512421846389771,0.142179759740829,-0.466662746071815,0.168060231208801,-0.13881824016571,-0.100756072998047,-0.0727476100250588,0.197818273163436,0.00654466096270135,0.307472783539875,-0.455615226910751,-0.0317053393292664
left,-0.0735469460487366,0.113871879577637,-0.350001060962677,-0.106487107276917,-0.154876774549484,-0.239243173599243,-0.211914596543387,0.173263887287363,-0.456635708882663,1.55935460174391,-1.2599692824476,-0.281871647097592
left,-0.0354212641716003,0.126391215920448,-0.384588418602943,-0.0496019601821899,-0.32700572013855,0.221472644805908,0.313769831608673,0.265323810441765,-0.592164962778902,1.3391375634046,-1.08630357569506,-0.330163077743379
left,0.0362601041793823,0.0881715565919876,-0.399499917030334,-0.0789052724838257,-0.169261938333511,-0.262125384807587,-0.238210306596025,0.139022501225044,-0.713061913371294,1.29579478505986,-0.753659938595516,-0.219956671972546
left,-0.0827295660972595,0.169584041237831,-0.434801610708237,-0.133796787261963,0.0259913146495819,0.0518720984458924,0.0427137982640465,0.338700771185945,-0.120590666584627,0.649044067455063,-0.500896114875788,-0.472616584111206
left,-0.0878417849540711,0.165816145539284,-0.405183533430099,-0.168052220344543,-0.15108505487442,0.0384738922119141,0.098198171046708,0.373640077588335,-0.24734280228018,0.961826742113896,-0.876861569479625,-0.546213959289379
left,0.00634191036224366,0.129881705641747,-0.344298080801964,0.0489919185638428,-0.134808486700058,-0.250996792316437,-0.21298037559077,0.273217561049019,-0.773564629179283,1.65875843666933,-1.02522883729482,-0.226792305789641
left,-0.0637626767158508,0.178551374673843,-0.406084339618683,-0.166836142539978,-0.148666059970856,0.277905464172363,0.345320330711249,0.422669717755178,-0.418023640993648,0.96926747201916,-0.714378192490597,-0.594528153259125
left,-0.00297746658325196,0.0828501218557358,-0.408099085092545,-0.194768834114075,-0.232296830415726,-0.0447755098342896,-0.0187329388194673,0.109631410142269,-0.575588483657814,1.22657382974669,-0.884711230449814,-0.307438892802173
left,-0.0976290106773376,0.168391667604446,-0.363818619251251,0.0753787994384766,0.086605453491211,-0.238841450214386,-0.26406059351394,0.282660102283276,-0.273416461464116,1.3318742814244,-0.968264035361636,-0.208374101420846
left,0.0348982691764831,0.106083216667175,-0.405396945476532,0.113435316085815,-0.0922184944152832,-0.288745164871216,-0.273139943929459,0.167158742394646,-0.668546915716165,1.23824043350509,-0.663219358620845,-0.054443496247321
left,0.0426689743995667,0.13251328587532,-0.389840584993362,-0.0268418550491333,-0.192240840196609,0.108263862133026,0.153809242765234,0.229780340842174,-0.801793549907648,1.30966187832847,-0.705365927532563,-0.261014321725753
left,-0.091600513458252,0.188505272865295,-0.419362874031067,0.183028507232666,-0.260828709602356,-0.263052570819855,-0.176470833627289,0.313310405644588,-0.0186486674695752,0.713665233251034,-0.96952914416715,-0.14164483037311
left,0.00646902322769165,0.125754965543747,-0.395186641216278,-0.0179764270782471,-0.0725129902362823,-0.271280372142792,-0.25468919984743,0.224539801494832,-0.603873395943733,1.29849003683804,-0.769000228529772,-0.243118043836467
left,0.0310152769088745,0.132046390175819,-0.442647986412048,-0.108277535438538,-0.23807800412178,-0.118600165843964,-0.0620128122071854,0.228964986018433,-0.442418515746401,0.792330872494278,-0.59449878709477,-0.344012403191827
left,0.0887425422668457,0.107132199406624,-0.448491084575653,-0.099130129814148,0.050827556848526,0.123066473007202,0.116714841542851,0.124213066507228,-0.582312101190419,0.651290001496692,-0.01775535634434,-0.223504650578828
left,0.0651094079017639,0.110847151279449,-0.42810907959938,0.0201602220535278,-0.134136831760406,0.295524537563324,0.308377604430735,0.0949561320850695,-0.70095616133053,0.981416521624481,-0.41520789814089,-0.075659251554328
left,0.0547894835472107,0.154271421432495,-0.365554639697075,-0.131477451324463,-0.060020899772644,-0.260264611244202,-0.235746927355343,0.387344635121851,-0.796164502963982,1.40936694553255,-0.678032244262362,-0.519558130977286
left,-0.0407871961593628,0.160648913383484,-0.461790129542351,-0.097424840927124,-0.13207266330719,-0.169794166088104,-0.13339433503164,0.267380227180757,0.00500325780559339,0.292218202752104,-0.434190152861659,-0.367212544219781
left,-0.0419028282165527,0.157170402407646,-0.401246894001961,-0.0768138885498047,0.0909294128417969,-0.134705436229706,-0.162709718805939,0.297947569264121,-0.412837270313225,1.15114949361991,-0.643179498911449,-0.37603562538156
left,0.0206675410270691,0.0885258376598358,-0.442691053152084,-0.187784194946289,-0.01449174284935,-0.286832499504089,-0.284994507161424,0.126147936792406,-0.470174403419887,0.885819689392136,-0.430253112305177,-0.313945449831718
left,-0.00176166296005249,0.110191041231155,-0.46202399790287,0.0935328483581543,-0.27341074347496,-0.223780810832977,-0.186315224507196,0.132781622526753,-0.2352651638618,0.589959488267685,-0.630596389701819,-0.0444032586155866
left,0.0954975366592407,0.110615004897118,-0.441354666948318,-0.0997135877609253,0.113041692972183,-0.292323696613312,-0.319987638352877,0.238992365383689,-0.561030651536928,0.705927183677064,-0.0285330699742881,-0.340271309208084
left,-0.0843169569969177,0.168690841197968,-0.424842880368233,-0.109817576408386,0.136117333173752,-0.0696900844573975,-0.113174739085604,0.307332681072443,-0.147662034150682,0.79644049855703,-0.505924870073641,-0.420114808022766
left,-0.022619354724884,0.133000841140747,-0.40680336356163,0.00715284347534179,-0.106003588438034,-0.0937933444976806,-0.0686509650788424,0.232015414204628,-0.492780511787113,1.17930217058145,-0.795455264247006,-0.226196481258301
left,0.070399808883667,0.104199275374413,-0.345753113627434,0.166321873664856,-0.0848758280277252,-0.274115037918091,-0.254976537875139,0.221250451079821,-1.01207560940356,1.639068916526,-0.71399507933984,-0.0557412881310509
left,0.0175973892211914,0.128409998416901,-0.458856632113457,-0.0354356527328491,-0.294537281990051,-0.137808930873871,-0.0758495052108938,0.201346895764389,-0.290836589866989,0.579119671049122,-0.589081173795194,-0.245976648527048
left,0.00112074613571167,0.129545395970345,-0.348947870731354,0.016216516494751,-0.213557696342468,-0.0931298017501831,-0.032164746217056,0.273885945131876,-0.776233622250457,1.62351524217545,-1.06924318930878,-0.264206062737476
left,-0.0421686768531799,0.128873170018196,-0.370360641479492,0.107640838623047,-0.202473676204681,0.112981617450714,0.167493400228021,0.259427233284941,-0.601878768341904,1.45540737045049,-1.06311485647064,-0.157325283485382
left,-0.087854278087616,0.142842780351639,-0.344555024504662,-0.119638848304749,-0.19384948015213,0.0419130563735962,0.11962779591664,0.376594987610525,-0.459254761810393,1.50098469449893,-1.25039552691856,-0.503793762841398
left,0.0576958060264587,0.142009828090668,-0.45136125266552,-0.184624147415161,-0.0453852474689483,-0.102852845191956,-0.0905747295449633,0.264027230616282,-0.415595682497,0.580600739009999,-0.212020684648273,-0.448930052024998
left,-0.0154393434524536,0.186738188266754,-0.340949800610542,0.126022148132324,-0.115460550785065,0.255644702911377,0.31234427355257,0.454507934454637,-0.846364348062153,1.54630743866265,-0.828518665649225,-0.331763584632098
left,0.116587400436401,0.0982770103216171,-0.362431886196136,-0.00478491783142088,-0.741188907623291,0.0512849807739257,0.143178549998467,0.0999251169344043,-1.02193791793948,1.41135221436521,-1.13520149418259,-0.140436370363353
left,0.17623450756073,0.100490540862083,-0.192337553501129,0.215760183334351,-0.725223422050476,-0.692758083343506,-0.116471919343208,0.551218098380959,-1.85101884335537,2.09772515310914,-1.1391815745071,-0.559411730795005
left,0.0529985547065735,0.189636738300323,-0.167036468982697,-0.141628932952881,0.0614830017089842,0.440264797210693,0.355397830001693,0.942669937075976,-1.73930473053446,2.25533460040374,-0.411275492550804,-1.08691019615833
left,0.255126929283142,0.261991468667984,-0.108352053165436,0.377408409118652,0.242899370193481,-0.732719802856445,-2.14390861590288,1.32489369646007,0.552489827000696,1.31393033418066,-0.450507605779143,-1.15468945181676
left,0.144184756278992,0.182115187644958,-0.235584895610809,-0.304290103912354,0.243534815311432,-0.210699939727783,-0.535457295526874,0.909179236829693,-1.12064809558514,1.73958461971682,-0.215614620743334,-1.25355845540329
left,-0.0315830826759338,0.308623662590981,-0.0684935295581818,-0.589021253585815,-0.547272253036499,0.357874011993408,-1.33742836462503,2.12152782444594,0.720770485548475,1.63160542672437,-0.675332706712429,-2.09478460700668
left,-0.159581315517426,0.26546912074089,0.0550300979614258,-0.534529280662537,-0.681464159488678,0.798401260375977,-0.314985611809053,2.30582769786466,0.226319032733963,1.37385130072115,-0.379470954909725,-2.40599388254498
left,0.154061329364777,0.278662086129189,0.113580162525177,0.297976112365723,-0.646622657775879,-0.784891510009766,-1.45446974370789,2.45347224706209,0.102026553454021,1.23748282630368,-0.444863697414054,-1.92341313458056
left,-0.231764388084412,0.282436925172806,-0.113994982242584,0.417010402679443,0.362289202213287,-0.733440685272217,-0.727504861568304,-0.0156596614021325,0.789050160130991,1.34095343422494,-1.76766791456172,0.433757226800257
left,-0.180843114852905,0.267232592701912,-0.144116480350494,-0.0803219318389893,-0.483810687065125,-0.24787425994873,1.97043436184728,0.988247609738984,-1.88989482520525,1.42472096473462,-1.66891584971584,-1.98938779685585
left,-0.0537829041481018,0.325151557922363,0.079070371389389,-0.593156218528748,0.224367237091064,0.488913917541504,0.843781961339742,2.15192389450047,-1.1323289233062,1.13378584324196,-0.418750493172559,-2.70468248066352
left,0.0161731123924255,0.202397800087929,-0.375183831453323,0.0870421171188355,-0.749926006793976,-0.214801216125488,0.259575438812075,0.455935466698131,-0.654064040090121,1.14317847942446,-1.35109015505733,-0.558611141877759
left,-0.205670428276062,0.303203919529915,-0.402294511795044,-0.106019496917725,-0.401954174041748,-0.569515991210938,-0.336752575464878,0.497160047382425,0.672075834247676,0,-0.890079301832662,-0.650806106773064
left,0.226802337169647,0.281565151810646,-0.065761206150055,0.440534591674805,-0.279433596134186,0.323868560791016,-2.31489623062773,2.10784923784517,0.775434074091998,1.41057634973272,0.386203726398267,-0.66542024430726
left,0.152442169189453,0.0663252902030945,-0.484440070390701,-0.529191112518311,0.376761829853058,-0.648539543151855,-0.782193423463637,0.324860688814394,-0.250665823849545,0,0.576564633192148,-0.87956837579855
left,0.144052076339722,0.22743603348732,-0.172150285243988,-0.173868083953857,-0.22428263425827,-0.399856853485107,0.0618661301384313,1.09754331417905,-1.5651379223125,1.81947675303299,-0.764096406280674,-1.32433928660339
left,-0.126350390911102,0.0971577745676041,-0.174480040073395,0.485776376724243,0.0752191305160521,-0.0409381866455079,-0.05422493568037,0.174508798110263,-0.245497797399436,2.33035144490844,-2.00847222162099,0.310767626671772
left,0.0932044744491577,0.225214556455612,-0.449199992418289,-0.546256899833679,-0.368054783344269,-0.0882409095764161,0.102004156611822,0.455913211120208,-0.240980308199995,0,-0.16040363072018,-1.03768452074126
left,0.108024609088898,0.232081328034401,-0.192143568992615,-0.585882711410522,0.443267691135406,0.160952186584473,-0.913758385294032,1.07577372482412,-0.520100042616175,1.71828231987731,-0.0718621744353585,-1.92858815829834
left,0.0822679996490479,0.215295073390007,-0.278515766859055,0.244304966926575,0.322974383831024,-0.245493698120117,-0.546254924201052,0.724538479764022,-0.860586025549429,1.70856396621775,-0.410275227620612,-0.529591930137214
left,0.142425048351288,0.220566095113754,-0.459107272624969,-0.267122769355774,0.150682055950165,0.0952218055725098,0.0253644726011318,0.430907054020568,-0.351223723420393,0,0.465414034004555,-0.703305060850275
left,0.0225461840629578,0.238146703839302,-0.140555510520935,0.271798253059387,-0.235016191005707,0.118614101409912,0.663927084613888,1.13831318477798,-1.80225454584214,2.19905072618871,-0.985857616301256,-0.932510394370584
left,0.011980676651001,0.076019104719162,-0.417370698451996,-0.24351589679718,0.570961701869964,0.311929702758789,0.258978121518226,0.0822129668901715,-0.650160357182256,1.08172682529645,0.141573622033182,-0.341273355643419
left,0.209948766231537,0.320613993406296,0.0503252899646759,-0.293563628196716,-0.758908188343048,-0.175799083709717,-1.75983562531194,2.32974828084781,0.594355470270644,0.910438408023245,0.0756092532698756,-1.85524869030724
left,0.0488847255706787,0.233593580722809,-0.263236730098724,-0.410883235931396,-0.557718336582184,-0.418790531158447,0.248489885492875,0.781435985026546,-1.12018688139444,1.60997428548739,-1.33111237252005,-1.3901466597757
left,0.107669878005981,0.125352456569672,0.0938165462017059,0.565275764465332,-0.541697609424591,-0.0292144775390625,-0.295710818811617,2.72905385951478,-1.4286713628067,2.11439825220781,-0.0879484509498538,-2.08937274020346
left,0.284115099906921,0.292930129170418,-0.518460577726364,-0.349880433082581,-0.666285073757172,-0.397062873840332,0.0522034420526642,0.504678064243421,-0.506238850815234,0,-0.190274321291021,-1.01236306123968
left,0.220858490467072,0.317617379426956,-0.45447740316391,-0.323502087593079,-0.719963622093201,-0.424138069152832,0.174651563422419,0.571220571719838,-0.503810937305794,0,-0.303687867644354,-1.12604380677648
left,-0.232289850711823,0.156298119425774,-0.135128707885742,-0.471285367012024,-0.605145239830017,-0.307038402557373,2.5976714545445,0.327077256064471,-2.12791528878276,1.57283393336347,-1.94209870659058,3.07164281830892
left,0.00390590429306031,0.0961251044273376,0.0286943852901459,-0.0363863468170166,-0.612625551223755,0.0775355339050293,-0.169307233328618,2.80700864900908,-1.05324642630314,2.55551722011413,-0.847753998022612,-2.76496823833705
left,0.223224341869354,0.19510644197464,-0.545831183195114,0.224260354042053,-0.583041179180145,0.120897769927979,0.231834209175201,0.166311566001647,-0.446154132811873,0,-0.110893546127787,0.0246290429034173
left,-0.109024357795715,0.267205252051353,-0.4632377576828,-0.544160914421081,-0.527864265441895,-0.0237776756286621,0.382420810382528,0.595585641139358,0.0629891632831097,0,-0.592923387391395,-1.2509360974147
left,0.00198848247528077,0.13025190114975,0.0543110585212707,-0.0716928005218506,-0.616256558895111,-0.425518321990967,-0.71958298421349,2.75315678137699,-0.699179460780371,2.32295213335849,-0.949270390105336,-2.73064851332832
left,0.0904003858566284,0.203962649106979,-0.287392565011978,0.530893492698669,0.314917039871216,-0.309588813781738,-0.556426136471394,0.64354061967126,-0.906564479375389,1.71095377303985,-0.406814470280782,-0.152033309410887
left,-0.147200345993042,0.0242743664979935,-0.387799661159515,0.204700541496277,0.43995019197464,-0.17451114654541,-0.0922811270166308,-0.172753877869852,-0.179410725535671,1.13626543121717,-0.509780034059101,0.395850346939144
left,-0.266428828239441,0.214667890667915,-0.0844910764694213,0.596468782424927,0.0512189149856567,0.301487445831299,-0.262009464199986,1.47511603127563,0.590319922270154,1.49673824678865,-1.52148909970807,-0.893475447410382
left,0.172665882110596,0.265787432789803,-0.508663610219955,0.123979353904724,-0.444188952445984,0.672214317321777,0.717869281507004,0.0956066307655164,-0.529344978679782,0,0.0666255446330906,0.0180612345285571
left,0.118943631649017,0.13709508895874,-0.568296335935593,0.116621589660645,-0.521218502521515,-0.537380027770996,-0.396183329255166,0.240355464567216,-0.11435706844448,0,-0.330782589403744,-0.161445576806019
left,0.154230344295502,0.149152964949608,-0.535152640342712,-0.591676712036133,-0.0844625115394593,0.633516216278076,0.634752104803803,0.0145965389577399,-0.36989870970554,0,0.231789608484854,-0.606325475175539
left,-0.258213365077972,0.238025677204132,-0.230502042770386,0.589336323738098,-0.590742707252502,-0.653289699554443,2.81646305645247,-0.448002896885441,-1.4584213744226,0.756683898512653,-1.77370699244505,-3.1009298375587
left,-0.204499518871307,0.344868749976158,-0.159584782123566,-0.45670473575592,-0.792042708396912,0.0694206237792969,2.00142096085369,0.745443980860263,-1.43619627280376,0.359150645561809,-0.744599397123414,-2.29018593542039
left,0.150297975540161,0.349636880755424,-0.0951334953308105,0.181510519981384,0.0173441410064696,0.308404445648193,-0.221426399755238,1.53648784478137,-0.883827279217942,1.23327855122578,0.180636318319742,-1.35968275644564
left,-0.112493312358856,0.118637691140175,-0.0244665443897247,0.512631797790527,-0.452574241161346,0.603289890289307,0.107151107630319,2.36679458723191,-0.25335563951973,2.4739692301082,-1.56207979167923,-1.73766628282718
left,-0.181287682056427,0.186993920207024,-0.27152226805687,-0.172387504577637,-0.109495294094086,0.735166835784912,0.871178653001057,0.889521064646122,-0.665834439348974,1.45980132906712,-0.968364003181043,-1.06937382213073
left,0.0455155491828919,0.0395874321460724,-0.353465858697891,-0.487670159339905,0.503134214878082,-0.0794468879699707,-0.0953134882925251,0.0288193030052735,-1.00337825576401,1.55693623960643,-0.0501951161616456,-0.520567446911639
left,0.178026187419891,0.243364224433899,-0.249917783737183,0.498259949684143,-0.167603433132172,-0.0375826835632325,0.111390894653664,0.720105127086686,-1.43685271793253,1.48177203388252,-0.268694946354667,-0.234381755963003
left,-0.200576841831207,0.210609043240547,-0.440177904367447,-0.49971935749054,0.0649429440498351,0.61899881362915,0.572267814302075,0.622900358181109,0.184975641232035,0,-0.0930531141593816,-1.12413794956633
left,0.0949653625488281,0.102572777271271,0.101201719045639,0.244971227645874,0.0231383323669433,-0.0722697257995606,-0.0667535182759877,2.90760129392333,-1.46619365170378,2.02763854383182,-0.585231559394787,-2.66256624534671
left,0.108952653408051,0.306283715963364,-0.30124657869339,-0.262299799919128,-0.676138269901276,-0.614369297027588,0.329313359525204,0.790007520410791,-0.912889313965688,0.811118544822652,-0.993608821990046,-1.40732807335069
left,0.239819312095642,0.330117347836494,-0.157943015098572,-0.0726618289947509,0.489536774158478,0.039096450805664,-1.96212524355157,1.04053528082483,0.917905613566024,0.491181409185721,0.538836259999669,-1.85608826593282
left,-0.180718338489532,0.196366019845009,-0.435403671264648,-0.42139298915863,-0.00469516515731816,-0.0249144554138183,-0.0228772331662096,0.409380098888059,0.445132149300873,0,-0.419451938135126,-0.830777870604587
left,-0.0662321090698242,0.327261980772018,-0.0163292515277863,0.428870630264282,-0.211600434780121,-0.667753124237061,-0.955651734816901,2.21848277177003,0.404712749080282,1.56332352534801,-1.61249055984108,-1.75882773067888
left,-0.277275359630585,0.345292589068413,0.115011316537857,0.263596415519714,-0.336756753921509,-0.535386371612549,-0.636849552223972,2.85996109140088,1.10533548295243,0,-0.64481608582139,-2.5791027817619
left,-0.183674919605255,0.124827968478203,-0.238915712833405,-0.33223671913147,-0.243940544128418,-0.40796012878418,-0.397935826713064,0.0402524267559731,0.0496749831627997,1.73475894084752,-2.02857624831536,-0.37371792227353
left,0.0420944452285766,0.270684871077538,-0.0115115284919739,0.574161958694458,-0.22661863565445,0.0606218338012695,-0.612353497360379,1.92510956015957,-0.619577950415739,2.04977155116708,-0.725757573714519,-1.27137969367555
left,-0.176474869251251,0.315900760293007,-0.441374980211258,0.408834028244018,-0.672765862941742,0.312910175323486,0.997756457829851,0.671011465967506,-0.201239021576095,0,-0.58209648289931,-0.510190619227548
left,0.101368975639343,0.0263148838281631,-0.491820876598358,0.503813338279724,-0.246518707275391,-0.0682211875915527,-0.0918561580902987,-0.0936414754450621,-0.226320100202879,0,-0.020028190836997,0.600383022791299
left,0.117475748062134,0.349171578288078,-0.346838186979294,0.582884430885315,-0.0236532092094422,0.773380756378174,0.782525642995186,0.368854579520088,-0.788717653256096,0,0.74389658838225,0.213921692610708
left,0.0992873668670654,0.187502554655075,-0.496440204381943,-0.197758340835571,-0.0110384345054627,0.143683338165283,0.147014362095489,0.293064419725372,-0.265794021824145,0,0.227418438022573,-0.490841145409366
left,0.15790354013443,0.107132666707039,-0.333713445663452,0.519731640815735,-0.515566921234131,-0.700363254547119,-0.47296034638245,0.378636789362154,-1.0755757165913,1.48876266240941,-0.972509012966518,0.0808986552990349
left,0.251500725746155,0.189413371086121,-0.0666344892978669,0.14878134727478,0.331893146038055,-0.429905700683594,0.333053041782487,2.0334130897545,-2.2116148839882,1.52669857365085,-0.133539294358698,-1.75046566915994
left,0.256316471099854,0.205844728350639,0.101358785629272,-0.598836994171143,0.0847587347030638,-0.606837558746338,-0.476787840117948,2.15078440631549,-0.880221507936836,0.830075203736099,-0.104954973244272,-2.74409890214078
left,-0.0830970525741577,0.231225388646126,-0.22176978468895,-0.388581347465515,-0.628480136394501,-0.344275665283203,0.955223364718929,0.924496828505814,-1.25109697828331,1.69117466408226,-1.79236314971131,-1.79728053461783
left,-0.0965910673141479,0.16549541592598,-0.613648793697357,0.340061616897583,-0.00972682237625133,0.797440528869629,0.799875948249664,0.24533031681138,-0.0211020410920728,0,0.00809193889670023,0.0947194555411022
right,0.0245885848999023,-0.127211284637451,-0.386295536756516,-0.150800728797913,-0.0484191238880157,-0.110402011871338,-0.120476346859341,-0.204979151174275,-0.785410531136405,1.36962287433776,-0.633667620547822,0.0544223673357107
right,-0.0298888921737671,-0.167822503447533,-0.359599558711052,0.197318053245544,-0.329991376399994,0.142017531394958,-0.0101405804695762,-0.416620617634138,-0.567965813600471,1.3988194328928,-1.1930670724418,0.639322063380351
right,0.0204345464706421,-0.0945542347431183,-0.353797923326492,0.00102436542510986,-0.238399630784988,0.215982484817505,0.177309270207606,-0.157773227041875,-0.83196106166061,1.63684772845861,-1.04634381948526,0.163429959518074
right,-0.0151784658432007,-0.158045244216919,-0.401270248293877,0.0350770235061645,-0.250122165679932,-0.264071953296661,-0.348060778887571,-0.317279596873969,-0.614122365989848,1.1616327516792,-0.811077133275282,0.362921572105376
