obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.0581100956,0.074000001,-0.185000002,0.831469595,0.555570245,1,0,0,1,0,0.0475969799,0.211573824,-0.957405448,1.36564183,-0.627326965,-0.216775969,-0.0529716499,-0.240586817,-1.01243556,1.4877857,-0.691096961,0.246236905,0.0475959778,0.216314599,-0.95569855,1.36221385,-0.625830472,-0.22140798,-0.0501766391,-0.229963213,-0.983327508,1.42602885,-0.657891273,0.235277772,0.0476306193,0.219135046,-0.954643846,1.36012411,-0.624931514,-0.224170938,-0.048498936,-0.223640755,-0.964204252,1.38537788,-0.636044979,0.228752106,0.0476905815,0.204903856,-0.959684968,1.37029612,-0.629394412,-0.210277796,-0.056882605,-0.255616754,-1.04870379,1.56443405,-0.732313156,0.261730164
0.0581100956,0.0759999976,-0.189999998,0.923879504,0.382683426,1,0,0,1,0,0.0476905815,0.204903856,-0.959684968,1.37029612,-0.629394412,-0.210277796,-0.056882605,-0.255616754,-1.04870379,1.56443405,-0.732313156,0.261730164,0.0475969799,0.211573824,-0.957405448,1.36564183,-0.627326965,-0.216775969,-0.0529716499,-0.240586817,-1.01243556,1.4877857,-0.691096961,0.246236905,0.0475959778,0.216314599,-0.95569855,1.36221385,-0.625830472,-0.22140798,-0.0501766391,-0.229963213,-0.983327508,1.42602885,-0.657891273,0.235277772,0.0479378924,0.196519226,-0.962359488,1.37587857,-0.631929934,-0.202135473,-0.0617599227,-0.274609119,-1.08817983,1.6472621,-0.776802719,0.281290531
0.0581100956,0.0780000016,-0.194999993,0.980785251,0.195090324,1,0,0,1,0,0.0479378924,0.196519226,-0.962359488,1.37587857,-0.631929934,-0.202135473,-0.0617599227,-0.274609119,-1.08817983,1.6472621,-0.776802719,0.281290531,0.0476905815,0.204903856,-0.959684968,1.37029612,-0.629394412,-0.210277796,-0.056882605,-0.255616754,-1.04870379,1.56443405,-0.732313156,0.261730164,0.0475969799,0.211573824,-0.957405448,1.36564183,-0.627326965,-0.216775969,-0.0529716499,-0.240586817,-1.01243556,1.4877857,-0.691096961,0.246236905,0.0483956151,0.186803371,-0.96519357,1.38198483,-0.634789884,-0.192735195,-0.0673036128,-0.296526343,-1.127051,1.7277149,-0.819812536,0.303839564
0.0581100956,0.0799999982,-0.200000003,1,6.12323426e-17,1,0,0,1,0,0.0483956151,0.186803371,-0.96519357,1.38198483,-0.634789884,-0.192735195,-0.0673036128,-0.296526343,-1.127051,1.7277149,-0.819812536,0.303839564,0.0479378924,0.196519226,-0.962359488,1.37587857,-0.631929934,-0.202135473,-0.0617599227,-0.274609119,-1.08817983,1.6472621,-0.776802719,0.281290531,0.0476905815,0.204903856,-0.959684968,1.37029612,-0.629394412,-0.210277796,-0.056882605,-0.255616754,-1.04870379,1.56443405,-0.732313156,0.261730164,0.0491094664,0.176255226,-0.967932999,1.38818312,-0.637823939,-0.18257381,-0.0730600134,-0.319710612,-1.16214395,1.79858446,-0.857238829,0.327661991
0.0581100956,0.0820000023,-0.204999998,0.980785251,-0.195090324,1,0,0,1,0,0.0491094664,0.176255226,-0.967932999,1.38818312,-0.637823939,-0.18257381,-0.0730600134,-0.319710612,-1.16214395,1.79858446,-0.857238829,0.327661991,0.0483956151,0.186803371,-0.96519357,1.38198483,-0.634789884,-0.192735195,-0.0673036128,-0.296526343,-1.127051,1.7277149,-0.819812536,0.303839564,0.0479378924,0.196519226,-0.962359488,1.37587857,-0.631929934,-0.202135473,-0.0617599227,-0.274609119,-1.08817983,1.6472621,-0.776802719,0.281290531,0.0501095653,0.165435195,-0.970338523,1.39407933,-0.640902698,-0.172205225,-0.0784529895,-0.34201318,-1.19112587,1.8546406,-0.886039495,0.350540191
0.0581100956,0.0839999989,-0.209999993,0.923879504,-0.382683426,1,0,0,1,0,0.0501095653,0.165435195,-0.970338523,1.39407933,-0.640902698,-0.172205225,-0.0784529895,-0.34201318,-1.19112587,1.8546406,-0.886039495,0.350540191,0.0491094664,0.176255226,-0.967932999,1.38818312,-0.637823939,-0.18257381,-0.0730600134,-0.319710612,-1.16214395,1.79858446,-0.857238829,0.327661991,0.0483956151,0.186803371,-0.96519357,1.38198483,-0.634789884,-0.192735195,-0.0673036128,-0.296526343,-1.127051,1.7277149,-0.819812536,0.303839564,0.0514078289,0.154910088,-0.972210824,1.39936125,-0.643933833,-0.162186027,-0.0828828588,-0.361180544,-1.2125802,1.89299512,-0.904536784,0.370152593
0.0581100956,0.0860000029,-0.215000004,0.831469595,-0.555570245,1,0,0,1,0,0.0514078289,0.154910088,-0.972210824,1.39936125,-0.643933833,-0.162186027,-0.0828828588,-0.361180544,-1.2125802,1.89299512,-0.904536784,0.370152593,0.0501095653,0.165435195,-0.970338523,1.39407933,-0.640902698,-0.172205225,-0.0784529895,-0.34201318,-1.19112587,1.8546406,-0.886039495,0.350540191,0.0491094664,0.176255226,-0.967932999,1.38818312,-0.637823939,-0.18257381,-0.0730600134,-0.319710612,-1.16214395,1.79858446,-0.857238829,0.327661991,0.0529973805,0.145197034,-0.973406672,1.4038204,-0.646866083,-0.153020471,-0.0859032869,-0.375482827,-1.22613764,1.91345787,-0.912704229,0.384723127
0.0581100956,0.0879999995,-0.219999999,0.707106769,-0.707106769,1,0,0,1,0,0.0529973805,0.145197034,-0.973406672,1.4038204,-0.646866083,-0.153020471,-0.0859032869,-0.375482827,-1.22613764,1.91345787,-0.912704229,0.384723127,0.0514078289,0.154910088,-0.972210824,1.39936125,-0.643933833,-0.162186027,-0.0828828588,-0.361180544,-1.2125802,1.89299512,-0.904536784,0.370152593,0.0501095653,0.165435195,-0.970338523,1.39407933,-0.640902698,-0.172205225,-0.0784529895,-0.34201318,-1.19112587,1.8546406,-0.886039495,0.350540191,0.0548539869,0.136707231,-0.973847389,1.40735555,-0.649683654,-0.145105779,-0.087437056,-0.384406835,-1.23279166,1.91908097,-0.912492275,0.393739522
0.0581100956,0.0900000036,-0.224999994,0.555570245,-0.831469595,1,0,0,1,0,0.0548539869,0.136707231,-0.973847389,1.40735555,-0.649683654,-0.145105779,-0.087437056,-0.384406835,-1.23279166,1.91908097,-0.912492275,0.393739522,0.0529973805,0.145197034,-0.973406672,1.4038204,-0.646866083,-0.153020471,-0.0859032869,-0.375482827,-1.22613764,1.91345787,-0.912704229,0.384723127,0.0514078289,0.154910088,-0.972210824,1.39936125,-0.643933833,-0.162186027,-0.0828828588,-0.361180544,-1.2125802,1.89299512,-0.904536784,0.370152593,0.0569394752,0.129690737,-0.973523021,1.40996432,-0.65239501,-0.13867873,-0.0879535601,-0.38916707,-1.23543417,1.91703665,-0.908252239,0.398485601
0.0581100956,0.0920000002,-0.230000004,0.382683426,-0.923879504,1,0,0,1,0,0.0569394752,0.129690737,-0.973523021,1.40996432,-0.65239501,-0.13867873,-0.0879535601,-0.38916707,-1.23543417,1.91703665,-0.908252239,0.398485601,0.0548539869,0.136707231,-0.973847389,1.40735555,-0.649683654,-0.145105779,-0.087437056,-0.384406835,-1.23279166,1.91908097,-0.912492275,0.393739522,0.0529973805,0.145197034,-0.973406672,1.4038204,-0.646866083,-0.153020471,-0.0859032869,-0.375482827,-1.22613764,1.91345787,-0.912704229,0.384723127,0.0592072234,0.124183066,-0.972495079,1.4117353,-0.65502131,-0.133764565,-0.0880970433,-0.39136678,-1.23711157,1.9142307,-0.903977752,0.400658846
0.0581100956,0.0939999968,-0.234999999,0.195090324,-0.980785251,1,0,0,1,0,0.0592072234,0.124183066,-0.972495079,1.4117353,-0.65502131,-0.133764565,-0.0880970433,-0.39136678,-1.23711157,1.9142307,-0.903977752,0.400658846,0.0569394752,0.129690737,-0.973523021,1.40996432,-0.65239501,-0.13867873,-0.0879535601,-0.38916707,-1.23543417,1.91703665,-0.908252239,0.398485601,0.0548539869,0.136707231,-0.973847389,1.40735555,-0.649683654,-0.145105779,-0.087437056,-0.384406835,-1.23279166,1.91908097,-0.912492275,0.393739522,0.0616096184,0.119954407,-0.97090292,1.41284621,-0.657589912,-0.130128816,-0.0878699571,-0.390514255,-1.23728597,1.90882862,-0.898320079,0.399780929
0.0581100956,0.0960000008,-0.239999995,1.22464685e-16,-1,1,0,0,1,0,0.0616096184,0.119954407,-0.97090292,1.41284621,-0.657589912,-0.130128816,-0.0878699571,-0.390514255,-1.23728597,1.90882862,-0.898320079,0.399780929,0.0592072234,0.124183066,-0.972495079,1.4117353,-0.65502131,-0.133764565,-0.0880970433,-0.39136678,-1.23711157,1.9142307,-0.903977752,0.400658846,0.0569394752,0.129690737,-0.973523021,1.40996432,-0.65239501,-0.13867873,-0.0879535601,-0.38916707,-1.23543417,1.91703665,-0.908252239,0.398485601,0.064107582,0.116461299,-0.9689731,1.41357446,-0.660134196,-0.12723203,-0.0872356519,-0.386450827,-1.23516953,1.89827907,-0.889503539,0.395689517
0.0581100956,0.0979999974,-0.245000005,-0.195090324,-0.980785251,1,0,0,1,0,0.064107582,0.116461299,-0.9689731,1.41357446,-0.660134196,-0.12723203,-0.0872356519,-0.386450827,-1.23516953,1.89827907,-0.889503539,0.395689517,0.0616096184,0.119954407,-0.97090292,1.41284621,-0.657589912,-0.130128816,-0.0878699571,-0.390514255,-1.23728597,1.90882862,-0.898320079,0.399780929,0.0592072234,0.124183066,-0.972495079,1.4117353,-0.65502131,-0.133764565,-0.0880970433,-0.39136678,-1.23711157,1.9142307,-0.903977752,0.400658846,0.0667527691,0.113168761,-0.966904461,1.41415763,-0.662676632,-0.124561816,-0.0861332268,-0.379408091,-1.23028755,1.88089025,-0.876343966,0.388596803
0.0581100956,0.100000001,-0.25,-0.382683426,-0.923879504,1,0,0,1,0,0.0667527691,0.113168761,-0.966904461,1.41415763,-0.662676632,-0.124561816,-0.0861332268,-0.379408091,-1.23028755,1.88089025,-0.876343966,0.388596803,0.064107582,0.116461299,-0.9689731,1.41357446,-0.660134196,-0.12723203,-0.0872356519,-0.386450827,-1.23516953,1.89827907,-0.889503539,0.395689517,0.0616096184,0.119954407,-0.97090292,1.41284621,-0.657589912,-0.130128816,-0.0878699571,-0.390514255,-1.23728597,1.90882862,-0.898320079,0.399780929,0.0698448494,0.110625878,-0.964509726,1.41435349,-0.665173054,-0.122717381,-0.0842518434,-0.368791014,-1.22241628,1.85660183,-0.858971477,0.377856791
0.0581100956,0.101999998,-0.253252178,-0.555570245,-0.831469595,1,0,0,1,0,0.0698448494,0.110625878,-0.964509726,1.41435349,-0.665173054,-0.122717381,-0.0842518434,-0.368791014,-1.22241628,1.85660183,-0.858971477,0.377856791,0.0667527691,0.113168761,-0.966904461,1.41415763,-0.662676632,-0.124561816,-0.0861332268,-0.379408091,-1.23028755,1.88089025,-0.876343966,0.388596803,0.064107582,0.116461299,-0.9689731,1.41357446,-0.660134196,-0.12723203,-0.0872356519,-0.386450827,-1.23516953,1.89827907,-0.889503539,0.395689517,0.0732882172,0.109467573,-0.961675286,1.41394019,-0.667530477,-0.122299768,-0.0813928172,-0.354353249,-1.21130288,1.82585812,-0.838096023,0.363185853
0.0581100956,0.104000002,-0.253252178,-0.707106769,-0.707106769,1,0,0,1,0,0.0732882172,0.109467573,-0.961675286,1.41394019,-0.667530477,-0.122299768,-0.0813928172,-0.354353249,-1.21130288,1.82585812,-0.838096023,0.363185853,0.0698448494,0.110625878,-0.964509726,1.41435349,-0.665173054,-0.122717381,-0.0842518434,-0.368791014,-1.22241628,1.85660183,-0.858971477,0.377856791,0.0667527691,0.113168761,-0.966904461,1.41415763,-0.662676632,-0.124561816,-0.0861332268,-0.379408091,-1.23028755,1.88089025,-0.876343966,0.388596803,0.0768092722,0.110032506,-0.958409667,1.41282344,-0.669656694,-0.123583369,-0.0775435567,-0.3364577,-1.19684863,1.78926814,-0.814500988,0.344932348
0.0581100956,0.105999999,-0.253252178,-0.831469595,-0.555570245,1,0,0,1,0,0.0768092722,0.110032506,-0.958409667,1.41282344,-0.669656694,-0.123583369,-0.0775435567,-0.3364577,-1.19684863,1.78926814,-0.814500988,0.344932348,0.0732882172,0.109467573,-0.961675286,1.41394019,-0.667530477,-0.122299768,-0.0813928172,-0.354353249,-1.21130288,1.82585812,-0.838096023,0.363185853,0.0698448494,0.110625878,-0.964509726,1.41435349,-0.665173054,-0.122717381,-0.0842518434,-0.368791014,-1.22241628,1.85660183,-0.858971477,0.377856791,0.0809408426,0.112190112,-0.954627872,1.41096711,-0.671592057,-0.126551121,-0.0728911757,-0.31586948,-1.17967165,1.74767268,-0.788515449,0.323878914
0.0581100956,0.108000003,-0.253252178,-0.923879504,-0.382683426,1,0,0,1,0,0.0809408426,0.112190112,-0.954627872,1.41096711,-0.671592057,-0.126551121,-0.0728911757,-0.31586948,-1.17967165,1.74767268,-0.788515449,0.323878914,0.0768092722,0.110032506,-0.958409667,1.41282344,-0.669656694,-0.123583369,-0.0775435567,-0.3364577,-1.19684863,1.78926814,-0.814500988,0.344932348,0.0732882172,0.109467573,-0.961675286,1.41394019,-0.667530477,-0.122299768,-0.0813928172,-0.354353249,-1.21130288,1.82585812,-0.838096023,0.363185853,0.0855529606,0.115750127,-0.950423598,1.40841973,-0.673289537,-0.130989894,-0.0676848665,-0.293615848,-1.16021562,1.70214534,-0.760880828,0.301077902
0.0581100956,0.109999999,-0.253252178,-0.980785251,-0.195090324,1,0,0,1,0,0.0855529606,0.115750127,-0.950423598,1.40841973,-0.673289537,-0.130989894,-0.0676848665,-0.293615848,-1.16021562,1.70214534,-0.760880828,0.301077902,0.0809408426,0.112190112,-0.954627872,1.41096711,-0.671592057,-0.126551121,-0.0728911757,-0.31586948,-1.17967165,1.74767268,-0.788515449,0.323878914,0.0768092722,0.110032506,-0.958409667,1.41282344,-0.669656694,-0.123583369,-0.0775435567,-0.3364577,-1.19684863,1.78926814,-0.814500988,0.344932348,0.0904500633,0.120379016,-0.945945024,1.40529358,-0.674708962,-0.136532828,-0.0622118413,-0.270824909,-1.13911939,1.65408039,-0.73244673,0.277689546
0.0581100956,0.111876398,-0.253252178,-1,1.59265985e-15,1,0,0,1,0,0.0904500633,0.120379016,-0.945945024,1.40529358,-0.674708962,-0.136532828,-0.0622118413,-0.270824909,-1.13911939,1.65408039,-0.73244673,0.277689546,0.0855529606,0.115750127,-0.950423598,1.40841973,-0.673289537,-0.130989894,-0.0676848665,-0.293615848,-1.16021562,1.70214534,-0.760880828,0.301077902,0.0809408426,0.112190112,-0.954627872,1.41096711,-0.671592057,-0.126551121,-0.0728911757,-0.31586948,-1.17967165,1.74767268,-0.788515449,0.323878914,0.0954037234,0.125687122,-0.941376507,1.4017483,-0.675820351,-0.142751381,-0.0567715839,-0.248645514,-1.11721456,1.60519385,-0.70416677,0.254898399
0.0581100956,0.111876398,-0.253252178,-0.980785251,0.195090324,1,0,0,1,0,0.0954037234,0.125687122,-0.941376507,1.4017483,-0.675820351,-0.142751381,-0.0567715839,-0.248645514,-1.11721456,1.60519385,-0.70416677,0.254898399,0.0904500633,0.120379016,-0.945945024,1.40529358,-0.674708962,-0.136532828,-0.0622118413,-0.270824909,-1.13911939,1.65408039,-0.73244673,0.277689546,0.0855529606,0.115750127,-0.950423598,1.40841973,-0.673289537,-0.130989894,-0.0676848665,-0.293615848,-1.16021562,1.70214534,-0.760880828,0.301077902,0.100288235,0.13179186,-0.936826587,1.39773417,-0.676473618,-0.149734229,-0.0517833531,-0.228745937,-1.095402,1.5571183,-0.676843226,0.234422654
0.0581100956,0.111876398,-0.253252178,-0.923879504,0.382683426,1,0,0,1,0,0.100288235,0.13179186,-0.936826587,1.39773417,-0.676473618,-0.149734229,-0.0517833531,-0.228745937,-1.095402,1.5571183,-0.676843226,0.234422654,0.0954037234,0.125687122,-0.941376507,1.4017483,-0.675820351,-0.142751381,-0.0567715839,-0.248645514,-1.11721456,1.60519385,-0.70416677,0.254898399,0.0904500633,0.120379016,-0.945945024,1.40529358,-0.674708962,-0.136532828,-0.0622118413,-0.270824909,-1.13911939,1.65408039,-0.73244673,0.277689546,0.104754865,0.137741879,-0.932603836,1.39373183,-0.676818371,-0.156478748,-0.0473269075,-0.211284623,-1.0749495,1.5125972,-0.651923358,0.216435716
0.0581100956,0.111876398,-0.253252178,-0.831469595,0.555570245,1,0,0,1,0,0.104754865,0.137741879,-0.932603836,1.39373183,-0.676818371,-0.156478748,-0.0473269075,-0.211284623,-1.0749495,1.5125972,-0.651923358,0.216435716,0.100288235,0.13179186,-0.936826587,1.39773417,-0.676473618,-0.149734229,-0.0517833531,-0.228745937,-1.095402,1.5571183,-0.676843226,0.234422654,0.0954037234,0.125687122,-0.941376507,1.4017483,-0.675820351,-0.142751381,-0.0567715839,-0.248645514,-1.11721456,1.60519385,-0.70416677,0.254898399,0.108585007,0.143091083,-0.928928554,1.3900429,-0.676924467,-0.162503466,-0.0435780361,-0.196836501,-1.05700755,1.47391582,-0.630534351,0.201537594
0.0581100956,0.111876398,-0.253252178,-0.707106769,0.707106769,1,0,0,1,0,0.108585007,0.143091083,-0.928928554,1.3900429,-0.676924467,-0.162503466,-0.0435780361,-0.196836501,-1.05700755,1.47391582,-0.630534351,0.201537594,0.104754865,0.137741879,-0.932603836,1.39373183,-0.676818371,-0.156478748,-0.0473269075,-0.211284623,-1.0749495,1.5125972,-0.651923358,0.216435716,0.100288235,0.13179186,-0.936826587,1.39773417,-0.676473618,-0.149734229,-0.0517833531,-0.228745937,-1.095402,1.5571183,-0.676843226,0.234422654,0.111613765,0.147477537,-0.925983071,1.38694978,-0.676880538,-0.167420402,-0.0406551547,-0.185740635,-1.04256678,1.44301283,-0.613606513,0.190085724
0.0581100956,0.111876398,-0.253252178,-0.555570245,0.831469595,1,0,0,1,0,0.111613765,0.147477537,-0.925983071,1.38694978,-0.676880538,-0.167420402,-0.0406551547,-0.185740635,-1.04256678,1.44301283,-0.613606513,0.190085724,0.108585007,0.143091083,-0.928928554,1.3900429,-0.676924467,-0.162503466,-0.0435780361,-0.196836501,-1.05700755,1.47391582,-0.630534351,0.201537594,0.104754865,0.137741879,-0.932603836,1.39373183,-0.676818371,-0.156478748,-0.0473269075,-0.211284623,-1.0749495,1.5125972,-0.651923358,0.216435716,0.113753855,0.15066734,-0.923879266,1.38466263,-0.676775694,-0.170982912,-0.0386085473,-0.178075492,-1.03230667,1.42116773,-0.601717114,0.182168245
0.0581100956,0.111876398,-0.253252178,-0.382683426,0.923879504,1,0,0,1,0,0.113753855,0.15066734,-0.923879266,1.38466263,-0.676775694,-0.170982912,-0.0386085473,-0.178075492,-1.03230667,1.42116773,-0.601717114,0.182168245,0.111613765,0.147477537,-0.925983071,1.38694978,-0.676880538,-0.167420402,-0.0406551547,-0.185740635,-1.04256678,1.44301283,-0.613606513,0.190085724,0.108585007,0.143091083,-0.928928554,1.3900429,-0.676924467,-0.162503466,-0.0435780361,-0.196836501,-1.05700755,1.47391582,-0.630534351,0.201537594,0.115019418,0.152598158,-0.92262584,1.38326454,-0.676680028,-0.173133105,-0.0374025591,-0.173612773,-1.02620065,1.40823114,-0.594715297,0.177555412
0.0581100956,0.111876398,-0.253252178,-0.195090324,0.980785251,1,0,0,1,0,0.115019418,0.152598158,-0.92262584,1.38326454,-0.676680028,-0.173133105,-0.0374025591,-0.173612773,-1.02620065,1.40823114,-0.594715297,0.177555412,0.113753855,0.15066734,-0.923879266,1.38466263,-0.676775694,-0.170982912,-0.0386085473,-0.178075492,-1.03230667,1.42116773,-0.601717114,0.182168245,0.111613765,0.147477537,-0.925983071,1.38694978,-0.676880538,-0.167420402,-0.0406551547,-0.185740635,-1.04256678,1.44301283,-0.613606513,0.190085724,0.115549982,0.153423235,-0.9220981,1.38266528,-0.676629722,-0.17404978,-0.036896795,-0.171760261,-1.02365553,1.40285707,-0.591816545,0.17563948
0.0581100956,0.111876398,-0.253252178,0,1,-1,0,0,1,0,0.115549982,0.153423235,-0.9220981,1.38266528,-0.676629722,-0.17404978,-0.036896795,-0.171760261,-1.02365553,1.40285707,-0.591816545,0.17563948,0.115019418,0.152598158,-0.92262584,1.38326454,-0.676680028,-0.173133105,-0.0374025591,-0.173612773,-1.02620065,1.40823114,-0.594715297,0.177555412,0.113753855,0.15066734,-0.923879266,1.38466263,-0.676775694,-0.170982912,-0.0386085473,-0.178075492,-1.03230667,1.42116773,-0.601717114,0.182168245,0.115634501,0.153556615,-0.922013938,1.3825686,-0.676620662,-0.174197719,-0.0368160121,-0.171466723,-1.02325416,1.40201163,-0.591361403,0.17533575
0.0581100956,0.111876398,-0.253252178,0.195090324,0.980785251,-1,0,0,1,0,0.115634501,0.153556615,-0.922013938,1.3825686,-0.676620662,-0.174197719,-0.0368160121,-0.171466723,-1.02325416,1.40201163,-0.591361403,0.17533575,0.115549982,0.153423235,-0.9220981,1.38266528,-0.676629722,-0.17404978,-0.036896795,-0.171760261,-1.02365553,1.40285707,-0.591816545,0.17563948,0.115019418,0.152598158,-0.92262584,1.38326454,-0.676680028,-0.173133105,-0.0374025591,-0.173612773,-1.02620065,1.40823114,-0.594715297,0.177555412,0.115413181,0.15428102,-0.923678875,1.3855958,-0.678013504,-0.17486015,-0.0367316641,-0.171336144,-1.0231998,1.4020915,-0.591490805,0.175190583
0.0581100956,0.111876398,-0.253252178,0.382683426,0.923879504,-1,0,0,1,0,0.115413181,0.15428102,-0.923678875,1.3855958,-0.678013504,-0.17486015,-0.0367316641,-0.171336144,-1.0231998,1.4020915,-0.591490805,0.175190583,0.115634501,0.153556615,-0.922013938,1.3825686,-0.676620662,-0.174197719,-0.0368160121,-0.171466723,-1.02325416,1.40201163,-0.591361403,0.17533575,0.115549982,0.153423235,-0.9220981,1.38266528,-0.676629722,-0.17404978,-0.036896795,-0.171760261,-1.02365553,1.40285707,-0.591816545,0.17563948,0.114096925,0.158721253,-0.933619499,1.4036696,-0.686335325,-0.178928748,-0.0362021923,-0.170528635,-1.022856,1.40258443,-0.592297316,0.174291164
0.0581100956,0.111876398,-0.253252178,0.555570245,0.831469595,-1,0,0,1,0,0.114096925,0.158721253,-0.933619499,1.4036696,-0.686335325,-0.178928748,-0.0362021923,-0.170528635,-1.022856,1.40258443,-0.592297316,0.174291164,0.115413181,0.15428102,-0.923678875,1.3855958,-0.678013504,-0.17486015,-0.0367316641,-0.171336144,-1.0231998,1.4020915,-0.591490805,0.175190583,0.115634501,0.153556615,-0.922013938,1.3825686,-0.676620662,-0.174197719,-0.0368160121,-0.171466723,-1.02325416,1.40201163,-0.591361403,0.17533575,0.111199871,0.169100061,-0.955544114,1.44346058,-0.704653323,-0.188475221,-0.0349393189,-0.168639585,-1.02202415,1.40372467,-0.594199657,0.172182053
0.0581100956,0.111876398,-0.253252178,0.707106769,0.707106769,-1,0,0,1,0,0.111199871,0.169100061,-0.955544114,1.44346058,-0.704653323,-0.188475221,-0.0349393189,-0.168639585,-1.02202415,1.40372467,-0.594199657,0.172182053,0.114096925,0.158721253,-0.933619499,1.4036696,-0.686335325,-0.178928748,-0.0362021923,-0.170528635,-1.022856,1.40258443,-0.592297316,0.174291164,0.115413181,0.15428102,-0.923678875,1.3855958,-0.678013504,-0.17486015,-0.0367316641,-0.171336144,-1.0231998,1.4020915,-0.591490805,0.175190583,0.106819458,0.186422512,-0.988787949,1.50356293,-0.732302547,-0.204500169,-0.0328039974,-0.165520102,-1.02058542,1.40556574,-0.59736532,0.168688744
0.0581100956,0.111876398,-0.253252178,0.831469595,0.555570245,-1,0,0,1,0,0.106819458,0.186422512,-0.988787949,1.50356293,-0.732302547,-0.204500169,-0.0328039974,-0.165520102,-1.02058542,1.40556574,-0.59736532,0.168688744,0.111199871,0.169100061,-0.955544114,1.44346058,-0.704653323,-0.188475221,-0.0349393189,-0.168639585,-1.02202415,1.40372467,-0.594199657,0.172182053,0.114096925,0.158721253,-0.933619499,1.4036696,-0.686335325,-0.178928748,-0.0362021923,-0.170528635,-1.022856,1.40258443,-0.592297316,0.174291164,0.101502158,0.210728168,-1.02986586,1.57745218,-0.766310096,-0.227151364,-0.0297824256,-0.161232635,-1.01848745,1.40800726,-0.601750791,0.163869336
0.0581100956,0.111876398,-0.253252178,0.923879504,0.382683426,-1,0,0,1,0,0.101502158,0.210728168,-1.02986586,1.57745218,-0.766310096,-0.227151364,-0.0297824256,-0.161232635,-1.01848745,1.40800726,-0.601750791,0.163869336,0.106819458,0.186422512,-0.988787949,1.50356293,-0.732302547,-0.204500169,-0.0328039974,-0.165520102,-1.02058542,1.40556574,-0.59736532,0.168688744,0.111199871,0.169100061,-0.955544114,1.44346058,-0.704653323,-0.188475221,-0.0349393189,-0.168639585,-1.02202415,1.40372467,-0.594199657,0.172182053,0.096051544,0.241111577,-1.07385898,1.65619802,-0.802714288,-0.255705059,-0.0259620808,-0.156007797,-1.01573837,1.41084015,-0.607149422,0.157967344
0.0581100956,0.111876398,-0.253252178,0.980785251,0.195090324,-1,0,0,1,0,0.096051544,0.241111577,-1.07385898,1.65619802,-0.802714288,-0.255705059,-0.0259620808,-0.156007797,-1.01573837,1.41084015,-0.607149422,0.157967344,0.101502158,0.210728168,-1.02986586,1.57745218,-0.766310096,-0.227151364,-0.0297824256,-0.161232635,-1.01848745,1.40800726,-0.601750791,0.163869336,0.106819458,0.186422512,-0.988787949,1.50356293,-0.732302547,-0.204500169,-0.0328039974,-0.165520102,-1.02058542,1.40556574,-0.59736532,0.168688744,0.091308549,0.275653809,-1.11588502,1.73125243,-0.837851942,-0.288454622,-0.0215078164,-0.150201589,-1.01240492,1.41379976,-0.613243759,0.151365012
0.0581100956,0.111876398,-0.253252178,1,6.12323426e-17,-1,0,0,1,0,0.091308549,0.275653809,-1.11588502,1.73125243,-0.837851942,-0.288454622,-0.0215078164,-0.150201589,-1.01240492,1.41379976,-0.613243759,0.151365012,0.096051544,0.241111577,-1.07385898,1.65619802,-0.802714288,-0.255705059,-0.0259620808,-0.156007797,-1.01573837,1.41084015,-0.607149422,0.157967344,0.101502158,0.210728168,-1.02986586,1.57745218,-0.766310096,-0.227151364,-0.0297824256,-0.161232635,-1.01848745,1.40800726,-0.601750791,0.163869336,0.0879350156,0.311442792,-1.15184247,1.79576826,-0.86888057,-0.322688431,-0.0166379083,-0.1442523,-1.00861096,1.41661894,-0.619657934,0.144536182
0.0581100956,0.111876398,-0.253252178,0.980785251,-0.195090324,-1,0,0,1,0,0.0879350156,0.311442792,-1.15184247,1.79576826,-0.86888057,-0.322688431,-0.0166379083,-0.1442523,-1.00861096,1.41661894,-0.619657934,0.144536182,0.091308549,0.275653809,-1.11588502,1.73125243,-0.837851942,-0.288454622,-0.0215078164,-0.150201589,-1.01240492,1.41379976,-0.613243759,0.151365012,0.096051544,0.241111577,-1.07385898,1.65619802,-0.802714288,-0.255705059,-0.0259620808,-0.156007797,-1.01573837,1.41084015,-0.607149422,0.157967344,0.0862560943,0.344900548,-1.17884767,1.84523535,-0.893937826,-0.35498023,-0.0116000688,-0.13863638,-1.00453031,1.41906929,-0.626004636,0.137998164
